loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
11000,36 months,344.1,1,0,Mortgage,42000.0,Not Verified,other,13.57,0,0,8,0,6017,32.0,39,0,737,Paid
30000,36 months,1038.64,4,10,Mortgage,106982.0,Verified,credit_card,21.45,0,0,10,0,32559,80.8,30,0,702,Paid
12000,36 months,410.02,3,10,Own,50000.0,Not Verified,debt_consolidation,24.43,0,0,11,0,28818,61.3,15,0,687,Paid
9600,36 months,297.7,1,10,Rent,81960.0,Verified,debt_consolidation,25.52,0,0,14,0,14520,38.6,30,0,727,Paid
20000,60 months,485.94,3,10,Rent,45000.0,Verified,debt_consolidation,18.88,0,1,11,0,13630,57.0,17,0,712,Paid
20000,36 months,710.77,4,3,Mortgage,65000.0,Verified,debt_consolidation,10.43,0,3,8,0,31618,76.6,21,0,677,Paid
5125,36 months,158.23,1,6,Mortgage,34800.0,Not Verified,debt_consolidation,22.72,0,0,8,0,18071,53.6,16,0,742,Charged off
3500,36 months,121.86,4,4,Rent,69996.0,Not Verified,car,17.52,0,7,13,0,1357,23.0,31,0,682,Paid
16000,36 months,551.91,3,5,Mortgage,200000.0,Verified,credit_card,13.34,0,1,9,1,13466,78.7,26,1,692,Paid
11500,36 months,250.96,1,5,Rent,62500.0,Not Verified,debt_consolidation,20.92,0,0,9,0,3102,12.6,22,0,767,Paid
12250,60 months,297.84,4,2,Mortgage,48000.0,Not Verified,credit_card,19.35,0,1,12,0,16169,77.4,21,0,697,Paid
15000,36 months,491.01,2,7,Mortgage,87000.0,Source Verified,small_business,12.01,0,0,9,1,4611,47.5,21,1,702,Paid
20000,60 months,328.4,3,3,Rent,73000.0,Verified,debt_consolidation,17.28,0,0,8,0,12479,75.2,35,0,717,Paid
4000,60 months,94.03,4,0,Rent,38000.0,Not Verified,other,12.54,0,2,5,1,3276,81.9,16,1,677,Paid
5100,36 months,169.06,2,5,Rent,47133.0,Not Verified,medical,0.97,1,0,7,0,1366,17.8,11,0,712,Paid
16000,60 months,368.08,3,10,Rent,33000.0,Not Verified,debt_consolidation,18.36,0,1,6,0,4218,33.5,21,0,732,Charged off
17200,36 months,535.11,1,4,Mortgage,50000.0,Verified,debt_consolidation,9.19,0,0,6,0,13637,37.4,15,0,757,Paid
22500,36 months,771.96,3,7,Rent,70000.0,Verified,debt_consolidation,12.07,0,3,8,0,12089,36.7,20,0,712,Paid
20000,36 months,613.35,1,10,Mortgage,86000.0,Verified,home_improvement,3.81,0,1,6,0,24831,36.8,28,0,762,Paid
10750,36 months,344.96,2,10,Mortgage,52000.0,Source Verified,debt_consolidation,17.88,0,0,10,0,24963,87.1,26,0,707,Paid
8500,36 months,261.53,1,2,Mortgage,50600.0,Source Verified,major_purchase,15.89,0,0,16,0,949,8.7,45,0,777,Paid
8100,36 months,276.25,3,3,Rent,55200.0,Source Verified,debt_consolidation,17.63,0,0,9,0,2963,44.2,44,0,677,Paid
8000,36 months,260.36,2,10,Mortgage,44000.0,Not Verified,debt_consolidation,12.0,2,0,12,0,5014,38.9,40,0,702,Paid
15000,60 months,396.66,5,10,Own,86000.0,Verified,credit_card,20.99,0,1,12,0,29710,86.1,45,0,667,Charged off
3300,36 months,102.67,1,10,Mortgage,65000.0,Verified,major_purchase,11.26,0,1,9,0,5311,34.8,21,0,742,Paid
14000,36 months,469.93,3,2,Mortgage,73008.0,Not Verified,debt_consolidation,18.85,0,0,12,0,31992,75.5,29,0,707,Paid
17000,36 months,528.73,1,5,Mortgage,90000.0,Not Verified,debt_consolidation,9.07,0,0,7,0,17442,67.8,27,0,757,Paid
12000,36 months,387.15,2,5,Mortgage,50000.0,Verified,debt_consolidation,9.6,0,1,8,0,17403,73.4,13,0,702,Paid
7200,36 months,224.0,1,10,Mortgage,47000.0,Source Verified,debt_consolidation,19.74,0,0,12,0,16106,83.5,32,0,727,Paid
6500,36 months,227.51,5,2,Mortgage,57996.0,Not Verified,debt_consolidation,15.87,0,0,14,0,20341,85.1,19,0,667,Paid
30000,36 months,946.89,1,10,Mortgage,96636.0,Verified,small_business,0.21,0,0,5,0,550,2.0,14,0,797,Paid
5600,36 months,190.64,3,4,Mortgage,93000.0,Verified,credit_card,23.4,0,1,18,0,25244,57.6,28,0,662,Paid
3000,36 months,100.9,3,2,Rent,90000.0,Not Verified,major_purchase,1.65,0,5,7,0,5227,41.2,20,0,687,Paid
25000,36 months,490.83,2,3,Mortgage,235000.0,Source Verified,small_business,7.65,0,1,8,0,43305,48.7,16,0,742,Paid
4800,36 months,156.22,2,1,Rent,45000.0,Source Verified,moving,20.69,0,1,10,0,2065,18.3,22,0,707,Paid
15000,36 months,505.27,3,0,Mortgage,82000.0,Verified,credit_card,14.25,0,0,12,1,16223,76.9,29,1,702,Paid
15000,36 months,526.47,5,0,Mortgage,100296.0,Not Verified,debt_consolidation,11.13,0,0,26,0,9935,16.5,50,0,697,Paid
4000,36 months,130.94,2,5,Mortgage,52800.0,Source Verified,wedding,15.43,0,1,7,1,6286,48.7,20,1,702,Paid
10000,36 months,334.16,2,0,Own,39000.0,Not Verified,debt_consolidation,18.58,0,0,5,0,12874,72.7,10,0,687,Paid
6000,36 months,205.57,3,10,Rent,50000.0,Not Verified,debt_consolidation,17.83,2,2,17,1,9618,49.3,22,1,667,Paid
4800,60 months,118.7,5,3,Rent,29750.0,Not Verified,debt_consolidation,5.49,0,1,5,0,2583,64.6,7,0,662,Paid
6000,60 months,133.05,2,7,Mortgage,24000.0,Not Verified,small_business,22.35,0,2,7,0,12455,72.4,9,0,707,Charged off
8000,36 months,248.82,1,10,Mortgage,87000.0,Not Verified,other,13.03,0,0,9,0,43150,69.9,29,0,747,Charged off
8000,36 months,247.52,1,5,Mortgage,85000.0,Not Verified,car,3.29,0,0,9,0,47146,7.8,32,0,802,Paid
17150,60 months,406.47,4,10,Rent,90000.0,Verified,debt_consolidation,17.64,0,1,12,0,79252,65.6,43,0,712,Paid
4000,36 months,120.64,1,0,Rent,32000.0,Source Verified,debt_consolidation,13.99,0,0,16,0,1255,5.0,25,0,752,Charged off
6000,36 months,186.66,1,2,Mortgage,102000.0,Not Verified,home_improvement,18.91,0,1,11,0,22260,54.4,43,0,737,Paid
5000,36 months,168.45,3,4,Mortgage,106000.0,Source Verified,debt_consolidation,11.42,1,0,10,0,5983,96.5,31,0,692,Paid
15000,36 months,492.06,2,10,Mortgage,66000.0,Not Verified,home_improvement,13.98,0,2,8,0,17312,68.4,25,0,752,Paid
18000,60 months,430.78,3,8,Rent,50000.0,Verified,credit_card,22.08,0,3,9,0,12984,71.3,15,0,722,Charged off
5000,36 months,161.13,2,4,Rent,30000.0,Not Verified,debt_consolidation,21.16,0,0,9,0,533,41.0,23,0,697,Charged off
5000,36 months,174.94,4,3,Rent,24996.0,Not Verified,debt_consolidation,18.39,1,1,3,0,663,51.0,7,0,677,Charged off
3000,36 months,102.42,3,0,Rent,36000.0,Not Verified,debt_consolidation,8.77,0,0,8,0,8901,65.4,10,0,682,Paid
8000,36 months,261.89,2,3,Rent,28000.0,Source Verified,small_business,21.39,0,1,9,0,16774,62.1,18,0,702,Charged off
11850,36 months,246.88,1,0,Mortgage,35000.0,Source Verified,debt_consolidation,17.97,0,1,7,0,9635,51.2,20,0,732,Paid
16000,60 months,364.55,3,0,Mortgage,100000.0,Source Verified,debt_consolidation,18.59,0,0,15,0,22812,54.8,25,0,727,Paid
19575,60 months,503.92,5,10,Rent,34000.0,Verified,debt_consolidation,19.8,0,0,4,0,23356,91.2,5,0,702,Paid
10000,36 months,351.38,3,4,Rent,280000.0,Source Verified,credit_card,6.27,0,1,13,0,19467,91.7,15,0,677,Paid
6000,36 months,201.71,3,10,Rent,31500.0,Source Verified,other,5.83,0,1,3,0,7699,69.4,10,0,742,Charged off
23600,36 months,800.76,3,10,Rent,102000.0,Verified,credit_card,14.19,0,0,17,0,30703,83.9,29,0,697,Paid
9000,36 months,292.91,2,0,Rent,60000.0,Source Verified,major_purchase,16.84,0,2,7,0,4283,34.3,10,0,742,Paid
12000,36 months,397.77,2,2,Own,42240.0,Not Verified,debt_consolidation,11.45,0,2,18,0,12589,29.1,29,0,707,Paid
1800,36 months,60.32,3,2,Rent,45000.0,Source Verified,major_purchase,13.28,0,2,4,0,4990,58.7,4,0,682,Paid
10000,36 months,355.39,4,1,Rent,38200.0,Source Verified,credit_card,17.09,0,0,12,0,7023,75.5,23,0,662,Paid
2400,36 months,81.14,3,1,Rent,81000.0,Not Verified,credit_card,11.96,1,5,11,0,8430,47.0,26,0,692,Paid
6000,60 months,137.23,3,3,Rent,85000.0,Not Verified,major_purchase,6.2,0,2,7,0,2563,10.5,8,0,722,Paid
16000,36 months,533.04,2,0,Rent,84000.0,Source Verified,other,17.8,0,1,16,0,24177,20.2,28,0,737,Paid
13000,36 months,400.87,1,5,Mortgage,37200.0,Source Verified,debt_consolidation,5.03,0,0,6,0,7010,29.8,7,0,732,Paid
5000,36 months,157.82,1,5,Own,75000.0,Verified,major_purchase,11.41,0,1,6,0,3648,41.0,9,0,722,Paid
35000,60 months,913.52,5,10,Mortgage,65000.0,Verified,debt_consolidation,16.5,1,0,9,0,6829,45.5,25,0,697,Charged off
8500,36 months,262.99,1,4,Mortgage,36500.0,Not Verified,credit_card,11.31,0,0,10,0,8137,15.8,24,0,772,Paid
23000,36 months,701.48,1,10,Mortgage,98000.0,Verified,debt_consolidation,20.85,0,0,20,0,12575,12.9,38,0,782,Charged off
4000,36 months,130.47,2,0,Rent,31000.0,Source Verified,wedding,4.61,0,0,6,0,1674,14.9,6,0,727,Paid
30225,60 months,703.13,3,4,Mortgage,52000.0,Verified,small_business,17.1,0,3,9,0,9380,28.0,32,0,757,Charged off
8000,36 months,265.18,2,2,Mortgage,35000.0,Not Verified,credit_card,8.13,0,1,6,1,8690,81.2,25,1,697,Paid
15000,36 months,486.62,2,2,Rent,52500.0,Not Verified,debt_consolidation,16.87,0,0,10,0,18746,62.3,27,0,702,Paid
11200,60 months,277.69,4,3,Mortgage,69996.0,Not Verified,home_improvement,5.01,4,0,8,0,3010,62.7,21,0,677,Paid
3500,60 months,83.69,3,7,Rent,40000.0,Not Verified,major_purchase,16.95,1,1,18,0,9357,27.2,41,0,682,Paid
5000,60 months,102.56,1,1,Rent,28800.0,Source Verified,major_purchase,1.92,0,0,8,0,3385,9.3,16,0,777,Paid
20000,36 months,682.1,3,10,Rent,78500.0,Verified,debt_consolidation,12.15,0,0,15,0,28315,42.1,34,0,697,Paid
7900,36 months,249.72,1,10,Mortgage,91000.0,Not Verified,credit_card,15.2,0,0,14,0,3950,4.9,34,0,812,Paid
5000,60 months,108.09,2,5,Mortgage,90000.0,Source Verified,debt_consolidation,8.67,0,1,8,0,1898,13.4,9,0,737,Charged off
14000,60 months,334.54,4,4,Mortgage,91200.0,Not Verified,other,21.82,0,1,8,0,45502,92.5,21,0,692,Paid
9000,36 months,277.57,1,2,Mortgage,64000.0,Source Verified,debt_consolidation,17.4,0,2,7,0,9586,48.9,26,0,747,Paid
8000,36 months,265.18,2,3,Rent,28000.0,Source Verified,house,13.41,0,2,8,0,2415,39.4,19,0,697,Paid
10000,36 months,351.94,4,10,Rent,61000.0,Verified,debt_consolidation,17.51,1,1,11,0,13834,65.4,19,0,667,Paid
9000,36 months,302.57,3,0,Rent,60000.0,Source Verified,credit_card,19.22,0,1,17,0,14309,57.0,29,0,682,Paid
12000,60 months,254.97,2,4,Rent,32140.8,Source Verified,car,8.55,0,0,7,0,763,14.7,11,0,752,Paid
20000,60 months,522.01,6,5,Rent,80004.0,Verified,debt_consolidation,12.39,0,0,14,0,10061,39.9,24,0,667,Paid
9000,36 months,309.62,4,3,Rent,62004.0,Not Verified,debt_consolidation,12.52,0,0,11,0,14985,88.0,15,0,662,Charged off
5000,36 months,162.8,2,5,Rent,33000.0,Not Verified,debt_consolidation,17.09,0,2,16,0,3910,17.2,33,0,707,Paid
5600,36 months,202.7,6,1,Rent,18000.0,Not Verified,small_business,9.8,0,0,7,0,0,0.0,13,0,682,Paid
9000,36 months,273.76,1,4,Mortgage,54216.0,Not Verified,credit_card,15.16,0,0,9,0,12608,32.7,22,0,747,Paid
12225,60 months,327.51,7,3,Mortgage,90000.0,Verified,home_improvement,24.73,0,7,17,0,10929,41.9,26,0,662,Paid
7000,36 months,220.95,1,3,Own,42000.0,Not Verified,car,1.77,0,0,3,0,918,0.9,16,0,807,Paid
11200,36 months,345.42,1,2,Rent,86700.0,Verified,credit_card,24.9,0,1,11,0,7879,15.2,39,0,757,Paid
5000,36 months,167.54,3,3,Mortgage,60000.0,Not Verified,debt_consolidation,20.24,0,2,18,1,12837,73.7,26,1,672,Charged off
5000,36 months,168.62,3,9,Rent,50004.0,Not Verified,debt_consolidation,17.69,0,1,4,0,3497,63.6,7,0,682,Paid
28000,36 months,776.45,1,10,Mortgage,132132.0,Verified,home_improvement,7.14,0,0,10,0,44748,57.7,21,0,762,Paid
4800,36 months,158.77,2,4,Rent,40000.0,Not Verified,other,17.1,0,2,11,0,7295,35.2,14,0,697,Paid
20000,60 months,399.55,3,10,Rent,75000.0,Verified,debt_consolidation,16.51,0,2,10,0,21513,74.9,16,0,732,Charged off
3500,60 months,86.56,5,0,Rent,24000.0,Source Verified,car,22.5,3,0,3,0,1965,40.3,5,0,677,Paid
15250,36 months,297.48,1,7,Own,30000.0,Not Verified,home_improvement,20.64,0,0,8,0,10112,64.4,12,0,742,Paid
17000,36 months,572.64,3,10,Rent,52000.0,Not Verified,debt_consolidation,15.72,0,0,5,0,19053,70.0,22,0,707,Paid
10000,36 months,331.34,2,2,Mortgage,40000.0,Not Verified,debt_consolidation,0.54,0,0,4,1,554,14.2,5,1,732,Paid
6950,60 months,151.08,2,10,Rent,21600.0,Not Verified,debt_consolidation,28.0,0,0,5,0,11875,66.0,24,0,742,Paid
7000,36 months,217.77,1,3,Rent,28800.0,Source Verified,debt_consolidation,15.58,0,0,5,0,5375,41.3,11,0,747,Paid
3000,36 months,93.34,1,7,Own,42000.0,Not Verified,other,16.66,0,2,8,0,8049,31.0,19,0,727,Paid
4750,36 months,158.18,2,10,Mortgage,137057.0,Not Verified,debt_consolidation,23.49,0,1,16,0,24235,73.7,44,0,697,Paid
22250,36 months,863.85,7,3,Rent,95000.0,Verified,debt_consolidation,21.47,0,1,26,0,18724,99.1,42,0,682,Paid
8000,36 months,266.52,2,2,Mortgage,72000.0,Not Verified,debt_consolidation,21.73,0,0,10,0,25449,69.3,30,0,692,Paid
5000,36 months,159.74,1,2,Rent,74000.0,Not Verified,credit_card,14.43,0,0,6,0,1082,32.8,32,0,742,Paid
13400,36 months,441.78,2,8,Rent,35000.0,Verified,debt_consolidation,20.5,0,2,19,0,22375,26.6,36,0,727,Paid
3600,36 months,117.37,2,0,Rent,110000.0,Not Verified,educational,15.01,0,1,17,0,71928,87.9,28,0,697,Paid
10000,60 months,253.88,5,5,Mortgage,105600.0,Source Verified,debt_consolidation,5.78,0,1,5,0,6040,92.9,16,0,687,Paid
10000,60 months,257.32,6,9,Rent,46880.0,Verified,debt_consolidation,8.63,0,0,6,0,8353,94.9,10,0,692,Paid
25000,36 months,860.04,4,10,Mortgage,80000.0,Verified,home_improvement,3.84,0,3,11,0,8761,22.6,32,0,702,Paid
2100,36 months,63.92,1,7,Mortgage,40000.0,Not Verified,renewable_energy,1.2,0,0,5,0,5371,41.3,10,0,807,Paid
20000,60 months,478.22,3,4,Rent,47000.0,Verified,debt_consolidation,24.77,0,2,14,0,14934,78.6,38,0,722,Paid
6200,60 months,125.36,1,3,Mortgage,35000.0,Not Verified,major_purchase,9.33,0,0,8,0,9506,23.0,22,0,772,Paid
29850,36 months,1082.9,4,1,Rent,59700.0,Verified,debt_consolidation,8.36,0,1,10,0,22586,55.1,38,0,687,Paid
4000,60 months,98.24,5,8,Mortgage,50004.0,Source Verified,home_improvement,10.13,0,4,18,0,1886,26.6,24,0,682,Paid
25000,60 months,623.88,5,10,Mortgage,100100.0,Verified,debt_consolidation,17.36,0,1,12,0,39686,63.2,35,0,702,Paid
25000,60 months,372.23,3,10,Mortgage,62000.0,Source Verified,debt_consolidation,19.14,0,0,16,0,10849,18.2,39,0,737,Paid
12000,36 months,373.33,1,1,Rent,50000.0,Verified,car,7.25,0,0,13,0,10838,19.3,26,0,762,Paid
7000,36 months,218.97,1,3,Rent,60000.0,Not Verified,credit_card,12.74,0,0,9,0,5866,66.7,18,0,722,Paid
2000,36 months,69.7,4,0,Mortgage,15000.0,Not Verified,car,1.28,0,5,15,0,1658,10.4,21,0,672,Paid
14000,60 months,322.07,3,10,Mortgage,55000.0,Source Verified,home_improvement,11.74,0,0,14,0,19639,74.7,33,0,707,Charged off
10000,36 months,307.04,1,8,Mortgage,50000.0,Verified,credit_card,13.42,0,3,13,0,9178,38.6,31,0,752,Paid
16000,60 months,242.51,5,1,Own,42000.0,Not Verified,wedding,18.57,0,0,25,0,14701,42.5,39,0,727,Paid
6000,36 months,96.69,1,8,Rent,41004.0,Not Verified,major_purchase,9.39,0,1,8,0,15715,21.5,17,0,787,Paid
25000,60 months,643.3,6,7,Rent,76000.0,Verified,debt_consolidation,12.96,0,2,7,0,27920,91.5,10,0,707,Paid
5000,36 months,165.82,2,4,Mortgage,30000.0,Not Verified,educational,18.2,0,0,6,0,1984,24.8,7,0,732,Charged off
25000,36 months,814.0,2,10,Rent,200000.0,Not Verified,other,4.36,0,1,6,0,27384,56.5,16,0,767,Charged off
8100,36 months,286.74,4,7,Mortgage,115000.0,Verified,debt_consolidation,23.56,0,1,27,0,9059,26.6,57,0,732,Paid
13200,36 months,439.89,3,4,Rent,76000.0,Verified,debt_consolidation,20.34,0,1,11,0,11224,36.1,17,0,692,Paid
6500,36 months,198.25,1,2,Mortgage,56256.0,Verified,major_purchase,3.46,0,2,10,0,942,3.2,30,0,757,Paid
25000,36 months,870.39,4,10,Mortgage,70000.0,Verified,debt_consolidation,20.45,0,0,11,0,24105,84.6,33,0,697,Paid
5000,36 months,170.84,3,3,Rent,98000.0,Source Verified,debt_consolidation,16.11,0,2,4,1,0,0.0,9,0,687,Paid
2400,36 months,78.57,2,4,Rent,39996.0,Verified,other,18.39,0,0,4,0,0,0.0,5,0,742,Paid
7000,60 months,173.56,4,7,Mortgage,54000.0,Source Verified,home_improvement,7.78,0,0,3,0,18761,96.2,30,0,732,Paid
21750,60 months,488.45,2,0,Own,43500.0,Verified,debt_consolidation,21.88,0,2,12,0,19048,47.4,33,0,762,Charged off
7200,36 months,231.05,2,4,Mortgage,108000.0,Not Verified,wedding,4.79,0,0,4,0,1031,46.9,8,0,707,Paid
18500,36 months,575.56,1,1,Rent,112000.0,Verified,debt_consolidation,9.02,0,1,10,0,5482,9.8,26,0,772,Charged off
11600,36 months,393.52,3,2,Mortgage,61000.0,Not Verified,credit_card,10.9,0,1,9,0,3715,26.5,30,0,682,Paid
19000,60 months,478.15,4,1,Rent,49200.0,Verified,debt_consolidation,22.34,0,0,8,0,18884,94.4,21,0,702,Charged off
11700,36 months,381.61,2,0,Mortgage,45192.0,Verified,debt_consolidation,9.8,0,0,7,0,10626,51.8,22,0,687,Paid
1800,36 months,56.82,1,4,Mortgage,25000.0,Not Verified,debt_consolidation,9.12,0,0,7,1,3297,68.7,9,1,707,Paid
4500,36 months,141.02,1,4,Rent,20004.0,Not Verified,debt_consolidation,13.74,0,0,9,0,3223,4.0,28,0,777,Paid
24000,36 months,847.21,4,4,Rent,48000.0,Verified,debt_consolidation,6.7,0,0,8,0,7335,53.5,27,0,682,Paid
4000,36 months,120.64,1,10,Mortgage,58000.0,Not Verified,home_improvement,11.61,0,0,7,0,617,3.0,22,0,792,Paid
20000,36 months,617.46,1,10,Mortgage,96000.0,Not Verified,debt_consolidation,6.89,0,0,12,0,105845,13.7,40,0,797,Paid
2500,36 months,82.43,2,0,Mortgage,66800.0,Source Verified,moving,13.01,0,1,7,0,11864,71.0,9,0,687,Paid
12000,36 months,400.99,2,10,Mortgage,54600.0,Source Verified,credit_card,14.0,0,0,7,0,12007,94.5,23,0,697,Charged off
15000,36 months,521.53,4,10,Rent,54000.0,Verified,debt_consolidation,18.73,0,0,6,0,12361,63.1,16,0,677,Charged off
16800,60 months,447.91,5,9,Mortgage,127000.0,Verified,home_improvement,13.7,0,2,8,0,4355,87.1,15,0,682,Paid
10000,36 months,308.41,1,0,Own,68700.0,Source Verified,credit_card,16.54,0,0,8,0,11254,48.5,15,0,737,Charged off
4850,36 months,166.4,3,10,Rent,23000.0,Not Verified,credit_card,18.63,0,1,9,0,6559,81.1,13,0,672,Paid
30000,60 months,682.44,3,10,Mortgage,91000.0,Verified,debt_consolidation,13.21,0,1,10,0,21217,49.8,18,0,777,Paid
4000,60 months,98.24,5,2,Mortgage,105000.0,Not Verified,moving,19.28,0,1,16,0,38836,91.6,40,0,672,Paid
3000,60 months,69.78,3,10,Own,74400.0,Source Verified,home_improvement,1.18,0,3,6,0,1438,38.9,16,0,717,Charged off
28000,36 months,912.06,2,10,Mortgage,180000.0,Verified,other,6.62,0,6,10,0,9857,25.6,39,0,782,Paid
9600,36 months,341.17,4,5,Rent,37000.0,Source Verified,credit_card,19.62,0,0,7,0,6636,58.6,8,0,672,Paid
2500,36 months,80.23,2,1,Rent,19968.0,Verified,debt_consolidation,2.94,0,3,4,0,1523,38.1,7,0,732,Charged off
30000,60 months,759.85,5,5,Rent,67588.0,Verified,wedding,24.36,0,0,10,0,24217,86.5,21,0,692,Paid
3000,60 months,65.97,2,10,Rent,48000.0,Verified,wedding,11.75,0,1,9,1,9910,81.9,18,0,707,Paid
3000,36 months,97.68,2,0,Rent,45000.0,Not Verified,other,2.48,0,0,2,0,0,0.0,9,0,742,Paid
12000,36 months,433.77,5,10,Mortgage,80000.0,Source Verified,major_purchase,18.52,0,0,7,0,15519,91.8,25,0,667,Paid
2500,36 months,85.87,3,10,Rent,54996.0,Verified,other,23.33,1,0,8,0,29283,84.9,54,0,672,Paid
25000,36 months,931.09,7,7,Mortgage,114000.0,Not Verified,debt_consolidation,23.12,0,0,26,0,21957,50.2,63,0,687,Paid
7000,36 months,248.29,5,7,Rent,30996.0,Verified,debt_consolidation,8.32,2,1,3,0,6082,96.5,11,0,667,Paid
19200,36 months,636.75,2,5,Rent,89000.0,Not Verified,debt_consolidation,12.09,0,1,10,0,12982,32.1,24,0,727,Paid
15000,60 months,346.86,3,4,Rent,48996.0,Verified,debt_consolidation,16.21,0,1,5,0,19184,75.3,9,0,742,Paid
7000,60 months,151.33,2,3,Rent,53000.0,Source Verified,home_improvement,9.26,0,1,6,0,6121,47.2,17,0,747,Paid
6000,36 months,195.27,2,2,Rent,42000.0,Not Verified,debt_consolidation,12.74,0,3,11,0,528,9.1,22,0,702,Paid
12000,60 months,315.87,5,4,Rent,40512.0,Source Verified,debt_consolidation,16.23,0,1,12,0,8437,90.7,32,0,667,Charged off
12000,36 months,419.82,4,2,Rent,48000.0,Source Verified,debt_consolidation,9.75,1,0,7,0,3620,38.1,10,0,667,Paid
28000,60 months,622.71,2,10,Mortgage,90000.0,Verified,debt_consolidation,10.43,0,0,7,0,42332,76.1,21,0,727,Paid
7500,36 months,252.25,3,1,Rent,37920.0,Not Verified,debt_consolidation,15.08,0,4,9,0,19216,70.9,18,0,697,Paid
8000,36 months,255.58,1,1,Mortgage,36000.0,Not Verified,debt_consolidation,10.73,0,3,14,0,8128,27.7,42,0,752,Paid
10200,36 months,348.2,3,9,Rent,55000.0,Not Verified,debt_consolidation,19.75,0,0,6,0,7201,92.3,20,0,687,Paid
23000,36 months,792.14,4,1,Rent,100000.0,Verified,debt_consolidation,14.9,0,0,7,0,17989,77.2,21,0,697,Paid
1000,36 months,31.76,1,5,Rent,85000.0,Not Verified,debt_consolidation,0.75,0,0,4,0,835,24.6,5,0,717,Paid
21600,36 months,413.98,1,10,Rent,83004.0,Verified,debt_consolidation,23.64,0,0,11,0,23745,66.0,25,0,742,Paid
9600,60 months,207.49,2,4,Own,33000.0,Verified,debt_consolidation,17.24,0,1,16,0,12087,39.0,40,0,742,Charged off
20500,36 months,710.23,4,5,Mortgage,90000.0,Verified,small_business,16.12,0,0,21,0,5090,7.1,44,0,752,Paid
25000,36 months,810.92,2,4,Rent,150000.0,Verified,debt_consolidation,8.07,0,0,10,0,32757,45.0,30,0,722,Paid
11100,36 months,340.82,1,10,Rent,41000.0,Verified,credit_card,29.85,0,1,8,0,17518,62.3,18,0,757,Charged off
14400,36 months,469.67,2,10,Mortgage,120000.0,Verified,debt_consolidation,10.13,0,0,6,0,36014,72.5,28,0,697,Paid
33500,60 months,582.4,6,10,Rent,300000.0,Source Verified,debt_consolidation,2.77,0,1,2,0,657,13.1,14,0,682,Charged off
4750,36 months,161.36,3,5,Rent,27840.0,Not Verified,debt_consolidation,24.96,0,1,4,0,3029,94.7,4,0,702,Paid
5000,36 months,175.77,4,3,Rent,45360.0,Not Verified,debt_consolidation,16.75,1,3,17,0,4722,26.8,51,0,662,Paid
10000,36 months,311.1,1,5,Own,43000.0,Not Verified,debt_consolidation,1.87,0,1,11,0,2691,28.0,32,0,762,Paid
18000,60 months,446.29,4,10,Own,55454.0,Not Verified,debt_consolidation,17.42,0,1,15,0,11792,39.3,39,0,692,Charged off
8400,36 months,281.12,3,0,Own,81000.0,Not Verified,debt_consolidation,1.85,0,2,9,0,6716,32.7,20,0,687,Paid
15250,36 months,510.37,2,2,Mortgage,52000.0,Verified,home_improvement,10.96,0,0,12,0,2652,3.9,23,0,722,Charged off
18200,60 months,434.99,4,8,Mortgage,82710.0,Verified,debt_consolidation,19.54,0,0,14,0,42729,73.0,39,0,707,Charged off
17000,60 months,370.56,2,10,Mortgage,59000.0,Not Verified,other,3.42,0,0,5,0,4369,6.8,17,0,807,Paid
2000,36 months,68.62,3,1,Mortgage,37000.0,Source Verified,debt_consolidation,6.29,0,5,2,0,9663,96.6,17,0,767,Paid
4800,36 months,160.84,3,10,Mortgage,123000.0,Verified,other,16.5,0,6,8,0,32078,93.0,31,0,712,Paid
12200,60 months,179.02,2,3,Rent,34000.0,Not Verified,debt_consolidation,23.12,0,0,9,0,23089,66.2,42,0,737,Charged off
6475,36 months,199.9,1,4,Rent,92000.0,Source Verified,debt_consolidation,9.89,0,0,4,0,22603,46.2,15,0,757,Charged off
3350,36 months,107.52,1,4,Rent,77300.0,Not Verified,educational,7.3,0,0,13,0,14578,56.1,24,0,717,Paid
8000,36 months,243.34,1,2,Mortgage,88000.0,Not Verified,credit_card,0.55,0,0,5,0,1014,5.5,8,0,762,Paid
1000,36 months,31.06,1,0,Own,31000.0,Not Verified,other,0.97,0,0,10,0,753,2.4,27,0,812,Paid
5000,36 months,154.37,1,5,Rent,32000.0,Not Verified,small_business,24.26,0,0,8,0,15465,42.2,21,0,737,Paid
11600,60 months,286.86,4,3,Rent,69000.0,Source Verified,wedding,18.16,0,2,12,0,2116,70.5,17,0,702,Paid
20000,60 months,512.13,5,10,Mortgage,305000.0,Verified,wedding,12.0,0,1,24,0,148804,53.2,47,0,697,Paid
4750,36 months,164.29,4,7,Rent,37000.0,Source Verified,wedding,19.33,0,0,13,0,1166,24.3,24,0,677,Paid
15000,36 months,492.06,2,9,Mortgage,62500.0,Not Verified,major_purchase,9.35,0,2,10,0,19639,39.1,24,0,767,Charged off
12000,36 months,391.39,2,0,Mortgage,51996.0,Not Verified,debt_consolidation,16.16,0,1,16,0,13009,35.3,27,0,702,Paid
12000,36 months,387.15,2,10,Rent,72000.0,Verified,debt_consolidation,25.6,0,0,11,0,18887,82.1,38,0,722,Paid
