Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jan,1,Thursday,Honda,Urban,Thursday,Jan,1,Female,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2529,2,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,4,Tuesday,Toyota,Urban,Tuesday,Feb,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2533,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,4,Thursday,Accura,Urban,Friday,Mar,4,Male,Married,54,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2541,14,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
May,1,Thursday,Honda,Urban,Friday,May,1,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2559,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,5,Wednesday,Toyota,Urban,Wednesday,Nov,5,Male,Single,20,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2570,2,400,1,more than 30,more than 30,1,2 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,3,Friday,Mazda,Urban,Friday,Jun,1,Male,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2587,14,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jun,3,Sunday,Pontiac,Urban,Wednesday,Aug,4,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2592,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,2,Tuesday,Toyota,Urban,Friday,Dec,3,Male,Married,43,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2610,5,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jul,5,Friday,Accura,Urban,Wednesday,Aug,2,Male,Married,47,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2626,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
Nov,3,Monday,Honda,Urban,Wednesday,Nov,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2631,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,2,Wednesday,Pontiac,Rural,Thursday,Jun,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2643,3,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,1,Monday,Pontiac,Urban,Thursday,May,1,Female,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2647,2,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Apr,4,Friday,Mazda,Urban,Monday,Jun,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2648,15,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,1,Monday,Mazda,Urban,Monday,Apr,1,Female,Single,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2649,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,1,Tuesday,Toyota,Urban,Tuesday,Apr,1,Male,Married,56,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2650,8,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,1,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2651,2,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,3,Tuesday,Toyota,Urban,Thursday,Dec,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2658,2,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,1,Tuesday,Honda,Urban,Wednesday,Nov,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2666,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,All Perils
Oct,1,Sunday,Mazda,Rural,Monday,Oct,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2667,3,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,2,Saturday,Mazda,Urban,Wednesday,Apr,2,Male,Single,28,Third Party,Sport - Collision,Sport,more than 69000,0,2685,6,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,1,Wednesday,Accura,Rural,Thursday,Jun,1,Male,Married,65,Policy Holder,Utility - All Perils,Utility,more than 69000,0,2693,16,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
May,2,Tuesday,Pontiac,Urban,Tuesday,May,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2697,1,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,5,Friday,Mazda,Urban,Monday,May,1,Male,Married,70,Third Party,Sport - Collision,Sport,more than 69000,0,2699,11,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,3,Tuesday,Chevrolet,Urban,Thursday,Apr,4,Male,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2701,13,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability
Apr,3,Wednesday,Honda,Rural,Tuesday,Aug,1,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2702,10,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,3,Friday,Toyota,Urban,Tuesday,Feb,2,Female,Single,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2703,2,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,4,Monday,Honda,Urban,Friday,Dec,1,Male,Married,26,Third Party,Sport - Collision,Sport,more than 69000,0,2706,15,400,2,15 to 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,3,Tuesday,Pontiac,Urban,Tuesday,Oct,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2717,6,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Apr,3,Thursday,Mercury,Urban,Friday,Apr,5,Male,Single,42,Policy Holder,Utility - All Perils,Utility,30000 to 39000,0,2730,8,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,1,Saturday,Honda,Urban,Thursday,Jul,1,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2747,6,400,4,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,2,Monday,Honda,Urban,Wednesday,Apr,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2751,3,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Nov,2,Monday,Pontiac,Rural,Wednesday,Nov,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2760,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Mar,1,Tuesday,Pontiac,Rural,Tuesday,Mar,1,Male,Married,63,Third Party,Sedan - All Perils,Sedan,less than 20000,0,2764,2,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Wednesday,Honda,Urban,Friday,Jun,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2773,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Liability
Sep,3,Friday,Pontiac,Urban,Thursday,Oct,1,Male,Married,21,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2793,6,400,4,more than 30,more than 30,1,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,1,Monday,Honda,Urban,Tuesday,Dec,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2799,6,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,4,Tuesday,Honda,Urban,Wednesday,Aug,4,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2812,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Aug,3,Saturday,Mazda,Urban,Monday,Aug,4,Female,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2815,11,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Nov,4,Thursday,Saab,Urban,Thursday,Nov,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2827,16,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,2,Sunday,VW,Urban,Thursday,Oct,3,Female,Single,23,Policy Holder,Sedan - Liability,Sport,less than 20000,0,2828,6,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,3,Friday,Accura,Urban,Wednesday,Aug,5,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2833,8,400,2,15 to 30,15 to 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,3,Wednesday,Honda,Urban,Tuesday,Jul,4,Female,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2835,7,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,1,Wednesday,Saab,Urban,Thursday,Jun,4,Female,Married,80,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2838,5,400,1,more than 30,more than 30,2 to 4,6 years,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Nov,5,Sunday,Toyota,Urban,Monday,Dec,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2839,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,1,Friday,Pontiac,Urban,Monday,Apr,2,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,2859,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,1,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2871,5,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,3 to 4,1994,All Perils
Jun,3,Thursday,Pontiac,Urban,Thursday,Jun,3,Female,Married,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2879,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,4,Friday,Ford,Urban,Friday,Jul,4,Male,Single,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2883,5,400,4,more than 30,more than 30,more than 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,4,Thursday,Mazda,Urban,Friday,Aug,4,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2888,4,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jun,2,Friday,Chevrolet,Urban,Friday,Jun,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2900,9,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,1,Wednesday,Toyota,Rural,Wednesday,Apr,1,Female,Single,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2914,6,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Oct,1,Wednesday,Toyota,Urban,Friday,Oct,2,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2922,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Saturday,Ford,Rural,Monday,May,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,2923,6,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,1,Tuesday,Toyota,Urban,Wednesday,Jul,1,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2945,8,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Mar,2,Saturday,Toyota,Urban,Monday,Mar,2,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2949,8,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Dec,2,Wednesday,Pontiac,Urban,Thursday,Dec,3,Male,Married,63,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2955,8,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,Internal,none,no change,1 vehicle,1994,Liability
Feb,3,Saturday,Mazda,Urban,Friday,Mar,4,Female,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2957,10,400,1,more than 30,more than 30,more than 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,3,Monday,Pontiac,Rural,Wednesday,May,1,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2969,11,400,1,none,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Oct,1,Monday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2976,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,4,Friday,Chevrolet,Urban,Wednesday,Mar,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,2987,1,400,1,none,8 to 15,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Aug,4,Thursday,Pontiac,Urban,Tuesday,Sep,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3008,13,700,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,1,Sunday,Ford,Urban,Wednesday,Oct,1,Male,Married,66,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3012,15,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
May,3,Tuesday,Mazda,Urban,Tuesday,May,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3015,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,4,Friday,Toyota,Urban,Saturday,Sep,4,Male,Married,76,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,3017,2,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,3,Tuesday,Pontiac,Urban,Wednesday,Jul,3,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3020,10,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Aug,5,Wednesday,Toyota,Urban,Thursday,Sep,1,Female,Single,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3024,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,3,Thursday,Mazda,Urban,Thursday,Sep,3,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3032,13,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
Sep,2,Friday,Pontiac,Urban,Monday,Sep,2,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3040,3,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Sep,2,Saturday,Pontiac,Urban,Monday,Sep,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3052,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,4,Tuesday,Mazda,Urban,Monday,Aug,1,Male,Single,26,Third Party,Sport - Collision,Sport,more than 69000,0,3053,2,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,2,Sunday,Pontiac,Urban,Thursday,May,4,Male,Married,32,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,3058,8,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Tuesday,Pontiac,Urban,Tuesday,Dec,3,Female,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3072,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,1,Tuesday,Mazda,Urban,Tuesday,Sep,1,Female,Single,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3077,1,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,3,Thursday,Honda,Urban,Thursday,Jul,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3082,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,2,Wednesday,Mazda,Urban,Wednesday,Oct,3,Male,Married,27,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3093,3,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Dec,3,Monday,Toyota,Urban,Wednesday,Dec,3,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3106,3,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,4,Saturday,Pontiac,Urban,Wednesday,Dec,4,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3110,5,400,4,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Dec,4,Friday,Toyota,Rural,Friday,Dec,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3111,6,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Dec,4,Friday,Chevrolet,Urban,Tuesday,Dec,4,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3112,13,500,4,more than 30,more than 30,1,more than 7,51 to 65,Yes,Yes,External,none,no change,1 vehicle,1994,All Perils
Oct,2,Monday,Chevrolet,Urban,Wednesday,Oct,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3139,2,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
May,3,Monday,Toyota,Urban,Monday,May,3,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3148,3,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,4,Monday,VW,Rural,Friday,Mar,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3169,12,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Dec,2,Wednesday,Accura,Urban,Wednesday,Dec,2,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3179,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Sep,2,Sunday,Pontiac,Urban,Monday,Sep,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3185,15,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
May,2,Thursday,Honda,Urban,Friday,May,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3196,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Oct,3,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3202,12,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,5,Friday,Pontiac,Urban,Wednesday,May,1,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,3210,2,400,2,more than 30,more than 30,1,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
May,3,Thursday,Toyota,Urban,Thursday,May,3,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3211,16,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Apr,2,Tuesday,Chevrolet,Urban,Tuesday,Apr,2,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3215,4,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,4,Wednesday,Accura,Urban,Monday,Aug,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,more than 69000,0,3219,12,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Sep,5,Friday,Mazda,Urban,Tuesday,Oct,2,Female,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3222,8,400,4,more than 30,more than 30,2 to 4,2 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,4,Thursday,Honda,Urban,Friday,Aug,4,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3227,1,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,2,Monday,Toyota,Urban,Monday,Jan,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3240,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Collision
Jul,4,Wednesday,Pontiac,Urban,Tuesday,Aug,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3253,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
May,5,Saturday,Pontiac,Urban,Monday,May,5,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3257,8,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,2,Friday,Toyota,Urban,Monday,Oct,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3279,8,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Dec,5,Friday,Chevrolet,Urban,Monday,Jan,1,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3300,4,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Thursday,Honda,Urban,Monday,Jan,4,Male,Married,55,Policy Holder,Sport - Collision,Sport,more than 69000,0,3312,8,400,4,more than 30,more than 30,none,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,Collision
Jun,2,Saturday,Accura,Urban,Thursday,Jun,3,Male,Married,31,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3350,15,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Wednesday,Toyota,Urban,Friday,Oct,2,Male,Married,68,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3356,4,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,4,Wednesday,Honda,Urban,Thursday,Aug,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3367,14,500,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
May,1,Thursday,Toyota,Urban,Friday,May,1,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3371,13,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,4,Saturday,Toyota,Urban,Monday,Oct,4,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3377,10,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Jul,2,Thursday,Honda,Urban,Wednesday,Jul,3,Male,Single,32,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3378,16,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
May,1,Thursday,Chevrolet,Urban,Wednesday,May,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3385,3,400,3,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,5,Monday,Mazda,Urban,Monday,Jan,5,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3397,8,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
